date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:53:49	3434/3434	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:30:40%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-152x152.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-152x152c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:49	3989/3989	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:30:04%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-180x180.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-180x180c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:50	3169/3169	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:34:06%20GMT	https://www.leggimenu.it/menu/assets/images/icons/app-icon-144x144.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/app-icon-144x144c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:50	200385/200385	---M-Z	200	added ('OK')	text/css	date:Mon,%2022%20Jun%202020%2009:31:20%20GMT	https://www.leggimenu.it/menu/assets/css/bootstrap.css?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/bootstrapb307.css	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:50	96711/96711	---M-Z	200	added ('OK')	text/css	date:Wed,%2017%20Aug%202022%2013:52:01%20GMT	https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/styled943.css	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:50	5601/5601	---M-Z	200	added ('OK')	text/css	date:Fri,%2012%20Aug%202022%2016:02:08%20GMT	https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/custom16eb.css	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:51	830/830	---M-Z	200	added ('OK')	text/css	date:Tue,%2015%20Feb%202022%2011:09:11%20GMT	https://www.leggimenu.it/menu/assets/css/jquery.lm.cart.css?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/jquery.lm.cartb307.css	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:51	10458/10458	---M-Z	200	added ('OK')	text/css	date:Sun,%2003%20Jul%202022%2006:50:11%20GMT	https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:51	8838/8838	---M-Z	200	added ('OK')	text/css	date:Sun,%2003%20Jul%202022%2006:50:11%20GMT	https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/css/roboto.css	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:51	48649/48649	---M-Z	200	added ('OK')	text/css	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.minc619.css	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:52	19125/19125	---M-Z	200	added ('OK')	image/png	date:Wed,%2027%20Jul%202022%2014:43:50%20GMT	https://admin.leggimenu.it/uploads/impostazioni/79pk9dqn7hr1/119118383262e14f26bd4f73.41968704.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/impostazioni/79pk9dqn7hr1/119118383262e14f26bd4f73.41968704.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:52	49995/49995	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2019:53:52%20GMT	https://www.leggimenu.it/menu/versionecompatta/115647	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115647.html	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:52	50299/50299	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2019:53:52%20GMT	https://www.leggimenu.it/menu/versionecompatta/115648	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115648.html	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:52	49382/49382	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2019:53:52%20GMT	https://www.leggimenu.it/menu/versionecompatta/115652	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115652.html	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:53	45969/45969	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2019:53:52%20GMT	https://www.leggimenu.it/menu/versionecompatta/115649	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115649.html	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:53	48223/48223	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2019:53:53%20GMT	https://www.leggimenu.it/menu/versionecompatta/115650	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115650.html	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:53	48433/48433	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2019:53:53%20GMT	https://www.leggimenu.it/menu/versionecompatta/115651	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115651.html	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:53	43387/43387	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2019:53:53%20GMT	https://www.leggimenu.it/menu/versionecompatta/115653	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115653.html	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:53	9480/9480	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jun%202020%2010:10:36%20GMT	https://www.leggimenu.it/menu/assets/images/icona-surgelato.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-surgelato.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:54	7087/7087	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jun%202020%2010:10:46%20GMT	https://www.leggimenu.it/menu/assets/images/icona-noglutine.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-noglutine.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:54	10611/10611	---M--	200	added ('OK')	image/png	date:Wed,%2010%20Jun%202020%2011:12:38%20GMT	https://www.leggimenu.it/menu/assets/images/icona-abbattuto.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-abbattuto.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:54	6882/6882	---M--	200	added ('OK')	image/png	date:Wed,%2010%20Jun%202020%2010:37:32%20GMT	https://www.leggimenu.it/menu/assets/images/icona-piccante.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-piccante.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:54	6347/6347	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jun%202020%2010:10:26%20GMT	https://www.leggimenu.it/menu/assets/images/icona-vegetariano.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-vegetariano.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:55	10346/10346	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jun%202020%2010:10:12%20GMT	https://www.leggimenu.it/menu/assets/images/icona-vegano.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-vegano.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:55	3763/3763	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jun%202020%2010:10:52%20GMT	https://www.leggimenu.it/menu/assets/images/icona-nolattosio.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-nolattosio.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:55	7912/7912	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jun%202020%2010:11:02%20GMT	https://www.leggimenu.it/menu/assets/images/icona-biologico.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-biologico.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:55	81408/81408	---MC-	200	added ('OK')	image/jpeg	date:Wed,%2026%20Aug%202020%2015:15:07%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/15781331575f467c7b0d95f2.53495896.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/15781331575f467c7b0d95f2.53495896.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:56	115032/115032	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:11:58%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/7040733885f1afa3eaf8d43.57332733.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/7040733885f1afa3eaf8d43.57332733.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:56	65947/65947	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:12:03%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/8748201755f1afa434f98b9.12481747.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/8748201755f1afa434f98b9.12481747.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:56	63826/63826	---M--	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:12:11%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/13583190345f1afa4b1e8d12.81479538.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/13583190345f1afa4b1e8d12.81479538.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:56	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%22634571bd-4d7%22	https://www.leggimenu.it/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:57	86926/86926	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2020%20Apr%202020%2018:24:42%20GMT	https://www.leggimenu.it/menu/assets/js/jquery.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/jqueryb307.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:57	178348/178348	---M-Z	200	added ('OK')	application/javascript	date:Tue,%2014%20Jul%202020%2013:41:51%20GMT	https://www.leggimenu.it/menu/assets/js/bootstrap.min.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/bootstrap.minb307.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:57	1300/1300	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2002%20Dec%202020%2015:50:43%20GMT	https://www.leggimenu.it/menu/assets/js/jquery.cookie.min.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/jquery.cookie.minb307.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:57	15586/15586	---M-Z	200	added ('OK')	application/javascript	date:Fri,%2006%20Aug%202021%2013:15:19%20GMT	https://www.leggimenu.it/menu/assets/js/underscore-min.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/underscore-minb307.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:58	6328/6328	---M-Z	200	added ('OK')	application/javascript	date:Tue,%2008%20Feb%202022%2009:13:41%20GMT	https://www.leggimenu.it/menu/assets/js/cookiescart.js?v=4.3.7	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/cookiescart22e5.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:58	31257/31257	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2022%20Sep%202022%2008:29:31%20GMT	https://www.leggimenu.it/menu/assets/js/jquery.lm.cart.js?v=4.3.2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/jquery.lm.cartd943.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:58	6965/6965	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2029%20Sep%202022%2015:30:22%20GMT	https://www.leggimenu.it/menu/assets/js/jquery.lm.reservation.js?v=4.3.5	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/jquery.lm.reservationb447.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:58	77852/77852	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2008%20Aug%202022%2016:49:17%20GMT	https://www.leggimenu.it/menu/assets/js/custom.js?v=4.3.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/customfac5.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:59	0/0	---M--	301	error ('Moved%20Permanently')	application/binary	date:Sun,%2016%20Oct%202022%2019:53:58%20GMT	http://translate.google.com/translate_a/element.js?cb=googleTranslateElementInit	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/translate.google.com/translate_a/element.31a0d8.delayed	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:59	78370/78370	---MC-	200	added ('OK')	text/javascript	date:Sun,%2016%20Oct%202022%2019:53:59%20GMT	https://translate.google.com/translate_a/element.js?cb=googleTranslateElementInit	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/translate.google.com/translate_a/elementa0d8.js	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:59	2353/2353	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2016%20Oct%202022%2019:53:59%20GMT	https://www.leggimenu.it/menu/assets/css/images/mountain.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/images/mountain.jpg	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
21:53:59	8476/8476	---M--	200	added ('OK')	image/gif	date:Wed,%2020%20Nov%202019%2018:30:16%20GMT	https://www.leggimenu.it/menu/assets/images/loading.gif	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/loading.gif	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
21:54:00	1360/1360	---M--	200	added ('OK')	image/png	date:Wed,%2020%20Nov%202019%2018:30:12%20GMT	https://www.leggimenu.it/menu/assets/images/prev.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/prev.png	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
21:54:00	1350/1350	---M--	200	added ('OK')	image/png	date:Wed,%2020%20Nov%202019%2018:30:14%20GMT	https://www.leggimenu.it/menu/assets/images/next.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/next.png	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
21:54:00	280/280	---M--	200	added ('OK')	image/png	date:Wed,%2020%20Nov%202019%2018:30:18%20GMT	https://www.leggimenu.it/menu/assets/images/close.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/close.png	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
21:54:00	2353/2353	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2016%20Oct%202022%2019:54:00%20GMT	https://www.leggimenu.it/menu/assets/css/owl.video.play.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/owl.video.play.png	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
21:54:01	13557/13557	---M--	200	added ('OK')	image/png	date:Thu,%2024%20Sep%202020%2014:23:50%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Italiano.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Italiano.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
21:54:01	14029/14029	---M--	200	added ('OK')	image/png	date:Thu,%2024%20Sep%202020%2014:24:05%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Inglese.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Inglese.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
21:54:01	13586/13586	---M--	200	added ('OK')	image/png	date:Thu,%2024%20Sep%202020%2014:24:15%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Francese.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Francese.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
21:54:01	7949/7949	---M--	200	added ('OK')	image/png	date:Thu,%2024%20Sep%202020%2014:24:42%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Spagnolo.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Spagnolo.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
21:54:02	7881/7881	---M--	200	added ('OK')	image/png	date:Thu,%2024%20Sep%202020%2014:24:24%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Tedesco.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Tedesco.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
21:54:02	131892/131892	---MC-	200	added ('OK')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:40:37%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/11171910655f395375e7da35.66348107.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/11171910655f395375e7da35.66348107.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115647)
21:54:02	91597/91597	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:13:04%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/1155753075f1afa8095f509.27971113.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/1155753075f1afa8095f509.27971113.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115647)
21:54:03	76002/76002	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:13:08%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/9012703125f1afa84eb25a2.87226173.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/9012703125f1afa84eb25a2.87226173.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115647)
21:54:03	105499/105499	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:13:13%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/13729768005f1afa8968b318.81896289.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/13729768005f1afa8968b318.81896289.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115647)
21:54:03	117376/117376	---MC-	200	added ('OK')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:41:08%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/18080967225f395394e2ae97.82653930.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/18080967225f395394e2ae97.82653930.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115648)
21:54:03	158950/158950	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:56:45%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/21237250045f1b04bdeb2781.68766434.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/21237250045f1b04bdeb2781.68766434.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115648)
21:54:04	104285/104285	---MCZ	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:56:52%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/12248606245f1b04c43dff33.96175100.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/12248606245f1b04c43dff33.96175100.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115648)
21:54:04	130360/130360	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:56:36%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/6635276555f1b04b4b47490.49990138.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/6635276555f1b04b4b47490.49990138.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115648)
21:54:04	107580/107580	---MC-	200	added ('OK')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:10%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/11236140165f3953d241dbf5.48539378.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/11236140165f3953d241dbf5.48539378.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115652)
21:54:05	114728/114728	---MCZ	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2018:58:25%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/12698275115f1b2f51c3aba8.60420324.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/12698275115f1b2f51c3aba8.60420324.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115652)
