date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:19:12	48649/48649	U-----	200	untouched ('OK')	text/css	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.minc619.css	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:12	19125/19125	U-----	200	untouched ('')	image/png	date:Wed,%2027%20Jul%202022%2014:43:50%20GMT	https://admin.leggimenu.it/uploads/impostazioni/79pk9dqn7hr1/119118383262e14f26bd4f73.41968704.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/impostazioni/79pk9dqn7hr1/119118383262e14f26bd4f73.41968704.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:12	49967/49967	U--MCZ	200	updated ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:19:12%20GMT	https://www.leggimenu.it/menu/versionecompatta/115646	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115646.html	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:13	2353/2353	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2016%20Oct%202022%2020:19:12%20GMT	https://www.leggimenu.it/menu/assets/css/images/mountain.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/images/mountain.3b.delayed	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
22:19:13	49995/49995	U--MCZ	200	updated ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:19:12%20GMT	https://www.leggimenu.it/menu/versionecompatta/115647	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115647.html	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:13	50299/50299	U--MCZ	200	updated ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:19:13%20GMT	https://www.leggimenu.it/menu/versionecompatta/115648	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115648.html	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:13	2353/2353	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2016%20Oct%202022%2020:19:13%20GMT	https://www.leggimenu.it/menu/assets/css/owl.video.play.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/owl.video.play.png	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
22:19:13	49382/49382	U--MCZ	200	updated ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:19:13%20GMT	https://www.leggimenu.it/menu/versionecompatta/115652	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115652.html	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:13	48433/48433	U--MCZ	200	updated ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:19:13%20GMT	https://www.leggimenu.it/menu/versionecompatta/115651	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115651.html	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:13	45969/45969	U--MCZ	200	updated ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:19:13%20GMT	https://www.leggimenu.it/menu/versionecompatta/115649	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115649.html	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:13	48223/48223	U--MCZ	200	updated ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:19:13%20GMT	https://www.leggimenu.it/menu/versionecompatta/115650	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115650.html	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:14	14577/14577	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:14	43387/43387	U--MCZ	200	updated ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:19:13%20GMT	https://www.leggimenu.it/menu/versionecompatta/115653	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115653.html	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:14	9480/9480	U-----	200	untouched ('')	image/png	date:Mon,%2001%20Jun%202020%2010:10:36%20GMT	https://www.leggimenu.it/menu/assets/images/icona-surgelato.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-surgelato.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:14	14577/14577	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:14	12680/12680	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:14	7087/7087	U-----	200	untouched ('')	image/png	date:Mon,%2001%20Jun%202020%2010:10:46%20GMT	https://www.leggimenu.it/menu/assets/images/icona-noglutine.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-noglutine.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:14	15600/15600	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:14	29592/29592	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:15	57105/57105	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:15	10611/10611	U-----	200	untouched ('')	image/png	date:Wed,%2010%20Jun%202020%2011:12:38%20GMT	https://www.leggimenu.it/menu/assets/images/icona-abbattuto.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-abbattuto.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:15	13908/13908	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:15	13908/13908	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:15	12068/12068	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:16	15152/15152	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:16	6882/6882	U-----	200	untouched ('')	image/png	date:Wed,%2010%20Jun%202020%2010:37:32%20GMT	https://www.leggimenu.it/menu/assets/images/icona-piccante.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-piccante.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:16	28196/28196	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:16	59368/59368	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-200italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:16	14977/14977	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:16	14977/14977	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:17	12956/12956	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:17	6347/6347	U-----	200	untouched ('')	image/png	date:Mon,%2001%20Jun%202020%2010:10:26%20GMT	https://www.leggimenu.it/menu/assets/images/icona-vegetariano.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-vegetariano.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:17	16084/16084	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:17	29880/29880	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:17	10346/10346	U-----	200	untouched ('')	image/png	date:Mon,%2001%20Jun%202020%2010:10:12%20GMT	https://www.leggimenu.it/menu/assets/images/icona-vegano.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-vegano.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:17	56987/56987	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:18	14373/14373	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:18	3763/3763	U-----	200	untouched ('')	image/png	date:Mon,%2001%20Jun%202020%2010:10:52%20GMT	https://www.leggimenu.it/menu/assets/images/icona-nolattosio.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-nolattosio.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:18	14373/14373	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:18	12556/12556	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:18	15704/15704	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:18	28244/28244	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:19	58963/58963	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-300italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:19	7912/7912	U-----	200	untouched ('')	image/png	date:Mon,%2001%20Jun%202020%2010:11:02%20GMT	https://www.leggimenu.it/menu/assets/images/icona-biologico.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icona-biologico.png	(from https://www.leggimenu.it/menu/versionecompatta)
